predict,actual,fold,cell_line,tissue
6.08E-04,0.00E+00,0,EFM192B,breast
1.87E-02,0.00E+00,0,ES2,ovary
3.30E-03,0.00E+00,0,HCT116,colon
6.37E-04,0.00E+00,0,HT144,skin
2.26E-04,0.00E+00,0,HT29,colon
1.92E-03,0.00E+00,0,KPL1,breast
3.60E-05,0.00E+00,0,LOVO,colon
5.04E-03,0.00E+00,0,MDAMB436,breast
1.18E-02,0.00E+00,0,MSTO,pleura
4.92E-04,0.00E+00,0,NCIH1650,lung
2.18E-04,0.00E+00,0,NCIH2122,lung
1.07E-02,0.00E+00,0,NCIH23,lung
2.44E-03,0.00E+00,0,NCIH460,lung
3.54E-04,0.00E+00,0,NCIH520,lung
2.10E-02,0.00E+00,0,OCUBM,breast
3.31E-04,0.00E+00,0,OV90,ovary
1.31E-01,0.00E+00,0,OVCAR3,ovary
1.24E-02,0.00E+00,0,PA1,ovary
3.55E-03,0.00E+00,0,RPMI7951,skin
2.52E-03,0.00E+00,0,SKMEL30,skin
4.96E-03,0.00E+00,0,SKMES1,lung
1.07E-03,0.00E+00,0,SKOV3,ovary
1.70E-05,0.00E+00,0,SW620,colon
2.63E-04,0.00E+00,0,SW837,colon
9.79E-05,0.00E+00,0,T47D,breast
9.44E-02,1.00E+00,0,UWB1289,ovary
9.44E-02,0.00E+00,0,UWB1289BRCA1,ovary
1.17E-04,0.00E+00,0,VCAP,prostate
1.32E-04,0.00E+00,0,ZR751,breast
1.09E-01,0.00E+00,0,A2058,skin
1.08E-02,0.00E+00,0,A427,lung
1.65E-02,0.00E+00,0,CAOV3,ovary
1.55E-04,0.00E+00,0,EFM192B,breast
1.59E-04,0.00E+00,0,NCIH2122,lung
7.57E-04,0.00E+00,0,NCIH460,lung
3.15E-02,0.00E+00,0,RPMI7951,skin
2.68E-03,0.00E+00,0,SKMES1,lung
6.23E-01,1.00E+00,0,UWB1289,ovary
9.02E-03,0.00E+00,0,VCAP,prostate
1.53E-03,0.00E+00,0,ZR751,breast
1.32E-02,0.00E+00,0,CAOV3,ovary
3.56E-03,0.00E+00,0,NCIH2122,lung
1.02E-01,0.00E+00,0,NCIH23,lung
2.52E-03,0.00E+00,0,NCIH460,lung
7.42E-04,0.00E+00,0,OV90,ovary
6.60E-01,1.00E+00,0,OVCAR3,ovary
1.61E-02,0.00E+00,0,RKO,colon
1.29E-03,0.00E+00,0,SW620,colon
3.81E-03,0.00E+00,0,T47D,breast
6.27E-01,1.00E+00,0,UWB1289,ovary
2.38E-02,0.00E+00,0,HCT116,colon
7.53E-03,0.00E+00,0,MSTO,pleura
1.42E-03,0.00E+00,0,NCIH1650,lung
2.22E-04,0.00E+00,0,SKOV3,ovary
4.86E-04,0.00E+00,0,SW620,colon
1.00E+00,1.00E+00,0,T47D,breast
1.84E-02,0.00E+00,0,VCAP,prostate
9.42E-05,0.00E+00,0,DLD1,colon
5.59E-04,0.00E+00,0,LNCAP,prostate
4.66E-05,0.00E+00,0,MSTO,pleura
4.42E-05,0.00E+00,0,NCIH2122,lung
3.41E-04,0.00E+00,0,NCIH23,lung
5.91E-03,0.00E+00,0,NCIH520,lung
4.08E-04,0.00E+00,0,OV90,ovary
6.54E-02,1.00E+00,0,OVCAR3,ovary
1.11E-04,0.00E+00,0,SW620,colon
4.09E-05,0.00E+00,0,T47D,breast
3.59E-01,1.00E+00,0,UWB1289,ovary
5.36E-04,0.00E+00,0,VCAP,prostate
2.98E-03,0.00E+00,0,ZR751,breast
5.70E-02,1.00E+00,0,A2058,skin
5.64E-01,1.00E+00,0,A2780,ovary
2.47E-02,1.00E+00,0,A427,lung
7.69E-04,0.00E+00,0,DLD1,colon
6.50E-03,0.00E+00,0,HCT116,colon
7.70E-05,0.00E+00,0,HT144,skin
2.37E-03,0.00E+00,0,LNCAP,prostate
9.93E-01,1.00E+00,0,LOVO,colon
3.81E-02,1.00E+00,0,MSTO,pleura
1.17E-01,1.00E+00,0,NCIH1650,lung
1.07E-04,0.00E+00,0,NCIH2122,lung
7.65E-01,1.00E+00,0,NCIH520,lung
8.89E-03,0.00E+00,0,OV90,ovary
9.06E-01,1.00E+00,0,OVCAR3,ovary
1.28E-04,0.00E+00,0,SKMEL30,skin
1.00E-03,0.00E+00,0,SKOV3,ovary
1.93E-04,0.00E+00,0,T47D,breast
1.19E-03,0.00E+00,0,A2058,skin
4.43E-04,0.00E+00,0,DLD1,colon
1.01E-02,0.00E+00,0,EFM192B,breast
1.44E-04,0.00E+00,0,ES2,ovary
7.16E-04,0.00E+00,0,HT144,skin
3.36E-04,0.00E+00,0,MSTO,pleura
5.91E-04,0.00E+00,0,NCIH1650,lung
3.61E-04,0.00E+00,0,NCIH23,lung
1.19E-03,0.00E+00,0,NCIH520,lung
6.15E-05,0.00E+00,0,OV90,ovary
2.36E-04,0.00E+00,0,PA1,ovary
6.25E-05,0.00E+00,0,RPMI7951,skin
1.58E-04,0.00E+00,0,SKMEL30,skin
2.60E-03,0.00E+00,0,SKOV3,ovary
8.98E-04,0.00E+00,0,SW620,colon
8.30E-05,0.00E+00,0,T47D,breast
2.65E-02,1.00E+00,0,VCAP,prostate
3.09E-02,1.00E+00,0,ZR751,breast
6.28E-05,0.00E+00,0,A427,lung
9.53E-05,0.00E+00,0,ES2,ovary
5.99E-04,0.00E+00,0,KPL1,breast
1.04E-03,0.00E+00,0,LNCAP,prostate
3.72E-05,0.00E+00,0,LOVO,colon
2.10E-05,0.00E+00,0,NCIH1650,lung
4.22E-05,0.00E+00,0,RPMI7951,skin
2.58E-05,0.00E+00,0,SW837,colon
4.82E-04,0.00E+00,0,T47D,breast
7.85E-03,0.00E+00,0,UWB1289,ovary
7.85E-03,0.00E+00,0,UWB1289BRCA1,ovary
8.50E-04,0.00E+00,0,ZR751,breast
6.70E-03,0.00E+00,0,EFM192B,breast
9.77E-05,0.00E+00,0,LNCAP,prostate
4.96E-04,0.00E+00,0,LOVO,colon
3.58E-03,0.00E+00,0,NCIH23,lung
9.10E-04,0.00E+00,0,OV90,ovary
2.99E-03,0.00E+00,0,T47D,breast
1.18E-01,1.00E+00,0,UWB1289,ovary
8.50E-06,0.00E+00,0,A2780,ovary
7.09E-05,0.00E+00,0,A427,lung
1.13E-03,0.00E+00,0,CAOV3,ovary
6.34E-05,0.00E+00,0,HT29,colon
1.79E-03,0.00E+00,0,KPL1,breast
1.57E-04,0.00E+00,0,MDAMB436,breast
6.17E-05,0.00E+00,0,NCIH1650,lung
2.05E-05,0.00E+00,0,NCIH520,lung
4.42E-04,0.00E+00,0,OV90,ovary
1.68E-04,0.00E+00,0,OVCAR3,ovary
1.21E-03,0.00E+00,0,SKMES1,lung
2.45E-03,0.00E+00,0,SKOV3,ovary
4.25E-04,0.00E+00,0,T47D,breast
3.76E-05,0.00E+00,0,UACC62,skin
1.93E-03,0.00E+00,0,UWB1289,ovary
1.93E-03,0.00E+00,0,UWB1289BRCA1,ovary
4.93E-03,0.00E+00,0,VCAP,prostate
3.76E-03,0.00E+00,0,A2058,skin
3.96E-03,0.00E+00,0,A2780,ovary
4.20E-04,0.00E+00,0,A375,skin
1.35E-02,0.00E+00,0,CAOV3,ovary
2.51E-02,0.00E+00,0,COLO320DM,colon
3.37E-04,0.00E+00,0,ES2,ovary
3.25E-03,0.00E+00,0,HCT116,colon
3.09E-04,0.00E+00,0,HT144,skin
3.06E-04,0.00E+00,0,KPL1,breast
4.05E-03,0.00E+00,0,LNCAP,prostate
4.75E-04,0.00E+00,0,LOVO,colon
1.32E-03,0.00E+00,0,MDAMB436,breast
1.95E-03,0.00E+00,0,MSTO,pleura
1.50E-03,0.00E+00,0,NCIH1650,lung
5.42E-04,0.00E+00,0,NCIH23,lung
2.47E-03,0.00E+00,0,NCIH460,lung
6.13E-04,0.00E+00,0,OV90,ovary
8.08E-03,0.00E+00,0,OVCAR3,ovary
2.23E-03,0.00E+00,0,PA1,ovary
2.52E-04,0.00E+00,0,RKO,colon
1.84E-03,0.00E+00,0,RPMI7951,skin
9.49E-04,0.00E+00,0,SKMEL30,skin
3.71E-04,0.00E+00,0,SW620,colon
8.42E-02,0.00E+00,0,SW837,colon
1.79E-03,0.00E+00,0,UACC62,skin
7.04E-04,0.00E+00,0,A2780,ovary
9.73E-03,0.00E+00,0,A375,skin
1.40E-03,0.00E+00,0,A427,lung
2.15E-03,0.00E+00,0,CAOV3,ovary
1.58E-02,0.00E+00,0,DLD1,colon
1.16E-02,0.00E+00,0,ES2,ovary
8.79E-04,0.00E+00,0,HT144,skin
8.42E-04,0.00E+00,0,MSTO,pleura
1.68E-04,0.00E+00,0,NCIH23,lung
9.22E-05,0.00E+00,0,OV90,ovary
2.36E-03,0.00E+00,0,OVCAR3,ovary
5.99E-04,0.00E+00,0,PA1,ovary
1.26E-02,0.00E+00,0,RKO,colon
3.41E-04,0.00E+00,0,RPMI7951,skin
7.59E-02,0.00E+00,0,SKMEL30,skin
3.13E-05,0.00E+00,0,SW620,colon
1.73E-04,0.00E+00,0,SW837,colon
8.58E-04,0.00E+00,0,T47D,breast
2.42E-04,0.00E+00,0,UACC62,skin
3.60E-03,0.00E+00,0,UWB1289,ovary
1.14E-03,0.00E+00,0,ZR751,breast
1.29E-03,0.00E+00,0,A2058,skin
1.00E-03,0.00E+00,0,A2780,ovary
1.10E-04,0.00E+00,0,A375,skin
1.55E-04,0.00E+00,0,A427,lung
1.74E-02,1.00E+00,0,CAOV3,ovary
2.72E-03,0.00E+00,0,DLD1,colon
4.78E-03,0.00E+00,0,EFM192B,breast
6.37E-03,0.00E+00,0,ES2,ovary
3.01E-03,0.00E+00,0,HT144,skin
1.26E-04,0.00E+00,0,LOVO,colon
1.51E-03,0.00E+00,0,MDAMB436,breast
4.28E-05,0.00E+00,0,MSTO,pleura
8.52E-05,0.00E+00,0,NCIH1650,lung
2.89E-04,0.00E+00,0,NCIH460,lung
2.80E-03,0.00E+00,0,OCUBM,breast
6.48E-04,0.00E+00,0,OV90,ovary
2.37E-04,0.00E+00,0,PA1,ovary
1.19E-02,0.00E+00,0,RKO,colon
8.84E-04,0.00E+00,0,RPMI7951,skin
1.32E-03,0.00E+00,0,SKMEL30,skin
1.53E-03,0.00E+00,0,SKMES1,lung
2.09E-05,0.00E+00,0,SW620,colon
1.29E-04,0.00E+00,0,SW837,colon
6.87E-04,0.00E+00,0,T47D,breast
3.93E-04,0.00E+00,0,UACC62,skin
8.35E-01,1.00E+00,0,A2780,ovary
3.84E-01,1.00E+00,0,EFM192B,breast
2.85E-04,0.00E+00,0,HCT116,colon
4.99E-06,0.00E+00,0,HT144,skin
9.95E-01,1.00E+00,0,MSTO,pleura
6.70E-05,0.00E+00,0,NCIH2122,lung
1.66E-03,0.00E+00,0,OCUBM,breast
9.63E-01,1.00E+00,0,OVCAR3,ovary
1.17E-03,0.00E+00,0,RKO,colon
4.09E-05,0.00E+00,0,SKMEL30,skin
3.66E-03,0.00E+00,0,T47D,breast
7.66E-04,0.00E+00,0,ZR751,breast
2.12E-05,0.00E+00,0,A2058,skin
3.41E-04,0.00E+00,0,A2780,ovary
1.80E-03,0.00E+00,0,A427,lung
1.41E-04,0.00E+00,0,EFM192B,breast
3.64E-04,0.00E+00,0,ES2,ovary
5.44E-03,0.00E+00,0,HCT116,colon
5.54E-04,0.00E+00,0,HT144,skin
1.47E-01,1.00E+00,0,KPL1,breast
8.02E-04,0.00E+00,0,LNCAP,prostate
3.17E-03,0.00E+00,0,MSTO,pleura
2.97E-02,0.00E+00,0,NCIH2122,lung
3.35E-04,0.00E+00,0,NCIH460,lung
3.73E-04,0.00E+00,0,NCIH520,lung
1.17E-04,0.00E+00,0,RPMI7951,skin
9.44E-03,0.00E+00,0,SKMES1,lung
2.36E-02,0.00E+00,0,UWB1289,ovary
2.36E-02,0.00E+00,0,UWB1289BRCA1,ovary
2.88E-04,0.00E+00,0,VCAP,prostate
3.38E-03,0.00E+00,0,A2058,skin
1.26E-01,0.00E+00,0,A2780,ovary
4.18E-02,0.00E+00,0,A375,skin
1.68E-01,0.00E+00,0,A427,lung
1.05E-02,0.00E+00,0,CAOV3,ovary
1.09E-02,0.00E+00,0,DLD1,colon
2.46E-05,0.00E+00,0,EFM192B,breast
2.64E-03,0.00E+00,0,ES2,ovary
8.83E-05,0.00E+00,0,HT144,skin
1.58E-03,0.00E+00,0,HT29,colon
6.29E-01,0.00E+00,0,KPL1,breast
1.46E-02,0.00E+00,0,LOVO,colon
6.33E-04,0.00E+00,0,MDAMB436,breast
4.19E-01,0.00E+00,0,MSTO,pleura
2.33E-03,0.00E+00,0,NCIH1650,lung
3.20E-03,0.00E+00,0,NCIH2122,lung
4.65E-03,0.00E+00,0,NCIH23,lung
2.72E-03,0.00E+00,0,NCIH520,lung
5.10E-03,0.00E+00,0,OV90,ovary
2.13E-02,0.00E+00,0,OVCAR3,ovary
5.46E-04,0.00E+00,0,RPMI7951,skin
9.75E-01,0.00E+00,0,SKMES1,lung
1.56E-03,0.00E+00,0,SKOV3,ovary
2.30E-03,0.00E+00,0,SW620,colon
9.39E-05,0.00E+00,0,SW837,colon
2.55E-04,0.00E+00,0,T47D,breast
2.20E-01,0.00E+00,0,UWB1289,ovary
1.82E-04,0.00E+00,0,VCAP,prostate
5.59E-04,0.00E+00,0,ZR751,breast
1.30E-05,0.00E+00,0,A2058,skin
2.13E-04,0.00E+00,0,A2780,ovary
5.37E-05,0.00E+00,0,A375,skin
1.74E-04,0.00E+00,0,A427,lung
6.36E-05,0.00E+00,0,CAOV3,ovary
6.15E-05,0.00E+00,0,DLD1,colon
1.55E-03,0.00E+00,0,ES2,ovary
8.59E-05,0.00E+00,0,HCT116,colon
6.02E-05,0.00E+00,0,HT144,skin
2.46E-04,0.00E+00,0,HT29,colon
2.20E-04,0.00E+00,0,KPL1,breast
1.82E-03,0.00E+00,0,LNCAP,prostate
1.75E-04,0.00E+00,0,LOVO,colon
8.71E-05,0.00E+00,0,MDAMB436,breast
2.40E-04,0.00E+00,0,NCIH1650,lung
2.48E-03,0.00E+00,0,NCIH23,lung
9.40E-06,0.00E+00,0,NCIH520,lung
9.69E-05,0.00E+00,0,OV90,ovary
2.60E-03,0.00E+00,0,OVCAR3,ovary
8.29E-06,0.00E+00,0,PA1,ovary
5.10E-05,0.00E+00,0,RPMI7951,skin
1.22E-03,0.00E+00,0,SKMEL30,skin
1.38E-05,0.00E+00,0,SKMES1,lung
7.95E-06,0.00E+00,0,SKOV3,ovary
9.00E-05,0.00E+00,0,SW837,colon
7.66E-04,0.00E+00,0,UACC62,skin
4.80E-03,0.00E+00,0,UWB1289,ovary
4.80E-03,0.00E+00,0,UWB1289BRCA1,ovary
1.55E-04,0.00E+00,0,A375,skin
4.07E-04,0.00E+00,0,CAOV3,ovary
1.55E-04,0.00E+00,0,DLD1,colon
1.89E-04,0.00E+00,0,EFM192B,breast
1.81E-03,0.00E+00,0,HCT116,colon
5.88E-04,0.00E+00,0,HT144,skin
8.67E-03,0.00E+00,0,HT29,colon
4.59E-04,0.00E+00,0,KPL1,breast
1.20E-04,0.00E+00,0,LOVO,colon
8.52E-04,0.00E+00,0,MDAMB436,breast
5.35E-06,0.00E+00,0,MSTO,pleura
1.06E-03,0.00E+00,0,NCIH1650,lung
2.68E-05,0.00E+00,0,NCIH2122,lung
2.92E-03,0.00E+00,0,NCIH23,lung
2.70E-04,0.00E+00,0,NCIH520,lung
1.06E-03,0.00E+00,0,OV90,ovary
6.44E-03,0.00E+00,0,OVCAR3,ovary
2.12E-04,0.00E+00,0,PA1,ovary
1.86E-04,0.00E+00,0,RKO,colon
8.07E-06,0.00E+00,0,RPMI7951,skin
1.14E-01,0.00E+00,0,SKMEL30,skin
1.62E-03,0.00E+00,0,SKMES1,lung
1.04E-05,0.00E+00,0,SKOV3,ovary
2.42E-04,0.00E+00,0,SW620,colon
8.44E-04,0.00E+00,0,UACC62,skin
1.59E-02,0.00E+00,0,UWB1289BRCA1,ovary
1.70E-04,0.00E+00,0,ZR751,breast
1.37E-03,0.00E+00,0,A427,lung
1.70E-03,0.00E+00,0,CAOV3,ovary
8.81E-04,0.00E+00,0,COLO320DM,colon
7.22E-05,0.00E+00,0,DLD1,colon
1.11E-04,0.00E+00,0,EFM192B,breast
9.59E-04,0.00E+00,0,ES2,ovary
5.34E-04,0.00E+00,0,HCT116,colon
4.52E-04,0.00E+00,0,KPL1,breast
1.79E-03,0.00E+00,0,LOVO,colon
2.02E-04,0.00E+00,0,MDAMB436,breast
1.44E-04,0.00E+00,0,MSTO,pleura
3.75E-03,0.00E+00,0,NCIH1650,lung
1.45E-04,0.00E+00,0,NCIH2122,lung
3.87E-03,0.00E+00,0,NCIH23,lung
8.55E-04,0.00E+00,0,NCIH520,lung
5.86E-03,0.00E+00,0,OV90,ovary
5.43E-04,0.00E+00,0,OVCAR3,ovary
4.29E-05,0.00E+00,0,PA1,ovary
1.23E-03,0.00E+00,0,RKO,colon
2.38E-04,0.00E+00,0,RPMI7951,skin
6.27E-04,0.00E+00,0,SKMEL30,skin
6.90E-04,0.00E+00,0,SKMES1,lung
1.09E-03,0.00E+00,0,SKOV3,ovary
1.24E-03,0.00E+00,0,SW837,colon
2.88E-03,0.00E+00,0,UACC62,skin
2.10E-02,0.00E+00,0,UWB1289,ovary
2.10E-02,0.00E+00,0,UWB1289BRCA1,ovary
6.63E-03,0.00E+00,0,VCAP,prostate
1.98E-03,0.00E+00,0,ZR751,breast
2.50E-04,0.00E+00,0,A427,lung
7.17E-03,0.00E+00,0,COLO320DM,colon
4.29E-02,0.00E+00,0,HT29,colon
1.79E-02,0.00E+00,0,MDAMB436,breast
5.59E-04,0.00E+00,0,NCIH520,lung
2.08E-03,0.00E+00,0,OV90,ovary
1.90E-02,0.00E+00,0,OVCAR3,ovary
3.54E-03,0.00E+00,0,PA1,ovary
9.67E-01,1.00E+00,0,SW837,colon
1.52E-01,1.00E+00,0,T47D,breast
4.21E-02,0.00E+00,0,UWB1289,ovary
1.07E-05,0.00E+00,0,A427,lung
2.02E-03,0.00E+00,0,CAOV3,ovary
3.02E-05,0.00E+00,0,HCT116,colon
3.85E-03,0.00E+00,0,KPL1,breast
2.34E-04,0.00E+00,0,NCIH23,lung
1.81E-04,0.00E+00,0,NCIH520,lung
9.52E-04,0.00E+00,0,OV90,ovary
2.21E-02,0.00E+00,0,OVCAR3,ovary
2.99E-06,0.00E+00,0,PA1,ovary
3.41E-04,0.00E+00,0,RKO,colon
5.69E-04,0.00E+00,0,RPMI7951,skin
2.73E-05,0.00E+00,0,SKMEL30,skin
2.26E-04,0.00E+00,0,SW620,colon
4.77E-01,1.00E+00,0,A2058,skin
8.70E-01,1.00E+00,0,A2780,ovary
9.87E-01,1.00E+00,0,A375,skin
9.86E-01,1.00E+00,0,CAOV3,ovary
9.95E-01,1.00E+00,0,DLD1,colon
5.95E-01,1.00E+00,0,EFM192B,breast
5.05E-01,1.00E+00,0,HCT116,colon
9.73E-01,1.00E+00,0,HT29,colon
9.67E-02,1.00E+00,0,KPL1,breast
9.78E-01,1.00E+00,0,LNCAP,prostate
9.70E-01,1.00E+00,0,LOVO,colon
7.57E-01,1.00E+00,0,MDAMB436,breast
4.78E-03,1.00E+00,0,MSTO,pleura
9.98E-01,1.00E+00,0,NCIH2122,lung
1.46E-01,1.00E+00,0,NCIH23,lung
8.49E-01,1.00E+00,0,NCIH460,lung
7.01E-02,1.00E+00,0,NCIH520,lung
4.56E-01,1.00E+00,0,OVCAR3,ovary
9.36E-01,1.00E+00,0,RPMI7951,skin
3.39E-01,1.00E+00,0,SKMEL30,skin
9.11E-01,1.00E+00,0,SKMES1,lung
2.58E-01,1.00E+00,0,SKOV3,ovary
9.25E-01,1.00E+00,0,SW837,colon
9.99E-01,1.00E+00,0,T47D,breast
9.85E-01,1.00E+00,0,UWB1289,ovary
9.85E-01,1.00E+00,0,UWB1289BRCA1,ovary
7.95E-01,1.00E+00,0,ZR751,breast
1.74E-04,0.00E+00,0,A2058,skin
5.83E-05,0.00E+00,0,A2780,ovary
1.29E-04,0.00E+00,0,A427,lung
2.07E-04,0.00E+00,0,CAOV3,ovary
2.65E-03,0.00E+00,0,COLO320DM,colon
1.25E-04,0.00E+00,0,EFM192B,breast
3.63E-04,0.00E+00,0,ES2,ovary
4.52E-04,0.00E+00,0,HT144,skin
3.77E-05,0.00E+00,0,HT29,colon
1.98E-03,0.00E+00,0,LNCAP,prostate
7.01E-05,0.00E+00,0,MDAMB436,breast
2.89E-05,0.00E+00,0,NCIH1650,lung
3.13E-03,0.00E+00,0,NCIH2122,lung
7.51E-05,0.00E+00,0,NCIH23,lung
1.79E-05,0.00E+00,0,NCIH520,lung
7.31E-05,0.00E+00,0,OV90,ovary
1.51E-05,0.00E+00,0,OVCAR3,ovary
4.72E-04,0.00E+00,0,PA1,ovary
5.26E-05,0.00E+00,0,RPMI7951,skin
6.45E-04,0.00E+00,0,SKMES1,lung
4.73E-03,0.00E+00,0,SKOV3,ovary
5.02E-04,0.00E+00,0,T47D,breast
2.14E-04,0.00E+00,0,UACC62,skin
1.95E-03,0.00E+00,0,UWB1289,ovary
2.51E-03,0.00E+00,0,A427,lung
4.90E-04,0.00E+00,0,CAOV3,ovary
7.40E-01,1.00E+00,0,COLO320DM,colon
9.14E-05,0.00E+00,0,HT29,colon
5.05E-04,0.00E+00,0,MDAMB436,breast
8.47E-03,0.00E+00,0,MSTO,pleura
1.11E-03,0.00E+00,0,OCUBM,breast
6.10E-04,0.00E+00,0,PA1,ovary
1.75E-03,0.00E+00,0,SKOV3,ovary
6.06E-04,0.00E+00,0,SW620,colon
2.87E-03,0.00E+00,0,T47D,breast
1.77E-02,1.00E+00,0,VCAP,prostate
4.33E-02,1.00E+00,0,A2058,skin
1.00E+00,1.00E+00,0,CAOV3,ovary
8.75E-04,0.00E+00,0,EFM192B,breast
1.25E-03,0.00E+00,0,ES2,ovary
1.59E-02,0.00E+00,0,HCT116,colon
4.27E-01,1.00E+00,0,LNCAP,prostate
2.56E-03,0.00E+00,0,LOVO,colon
5.61E-03,0.00E+00,0,MSTO,pleura
8.69E-03,0.00E+00,0,NCIH2122,lung
1.78E-04,0.00E+00,0,NCIH23,lung
3.29E-01,1.00E+00,0,OVCAR3,ovary
1.94E-05,0.00E+00,0,PA1,ovary
1.50E-02,0.00E+00,0,RKO,colon
1.87E-05,0.00E+00,0,RPMI7951,skin
6.47E-01,1.00E+00,0,SKMEL30,skin
3.18E-03,0.00E+00,0,SKMES1,lung
6.29E-03,0.00E+00,0,A2058,skin
9.50E-01,1.00E+00,0,A375,skin
1.00E+00,1.00E+00,0,CAOV3,ovary
1.13E-02,0.00E+00,0,DLD1,colon
4.95E-01,1.00E+00,0,EFM192B,breast
9.76E-01,1.00E+00,0,HT144,skin
9.95E-01,1.00E+00,0,KPL1,breast
3.16E-01,1.00E+00,0,LNCAP,prostate
7.52E-01,1.00E+00,0,MDAMB436,breast
2.23E-01,1.00E+00,0,MSTO,pleura
9.40E-01,1.00E+00,0,NCIH1650,lung
1.30E-03,0.00E+00,0,NCIH23,lung
9.13E-04,0.00E+00,0,PA1,ovary
3.88E-01,1.00E+00,0,RKO,colon
1.20E-02,1.00E+00,0,SW837,colon
8.15E-01,1.00E+00,0,UACC62,skin
7.82E-01,1.00E+00,0,VCAP,prostate
3.20E-03,0.00E+00,0,A2058,skin
1.30E-03,0.00E+00,0,A2780,ovary
2.14E-05,0.00E+00,0,A375,skin
1.67E-04,0.00E+00,0,CAOV3,ovary
1.06E-02,0.00E+00,0,DLD1,colon
5.18E-03,0.00E+00,0,ES2,ovary
1.31E-03,0.00E+00,0,HCT116,colon
1.49E-03,0.00E+00,0,HT144,skin
1.76E-04,0.00E+00,0,LOVO,colon
