predict,actual,fold,cell_line,tissue,drug1,drug2
1.90E+01,1.63E+01,0,A2780,ovary,5-FU,MK-8669
1.22E+01,1.28E+01,0,A375,skin,5-FU,MK-8669
1.72E+01,2.06E+01,0,A427,lung,5-FU,MK-8669
2.18E+01,8.76E+00,0,CAOV3,ovary,5-FU,MK-8669
1.66E+01,9.40E+00,0,COLO320DM,colon,5-FU,MK-8669
1.65E+01,2.46E+01,0,DLD1,colon,5-FU,MK-8669
1.88E+01,2.05E+01,0,EFM192B,breast,5-FU,MK-8669
1.22E+01,1.57E+01,0,ES2,ovary,5-FU,MK-8669
6.07E+00,2.55E+00,0,HCT116,colon,5-FU,MK-8669
8.56E+00,4.92E+00,0,HT144,skin,5-FU,MK-8669
1.64E+01,1.18E+01,0,HT29,colon,5-FU,MK-8669
1.93E+01,1.12E+01,0,KPL1,breast,5-FU,MK-8669
9.95E+00,1.60E+01,0,LNCAP,prostate,5-FU,MK-8669
4.55E+00,6.88E+00,0,LOVO,colon,5-FU,MK-8669
1.54E+01,1.74E+01,0,MDAMB436,breast,5-FU,MK-8669
-1.99E+01,-3.44E+01,0,MSTO,pleura,5-FU,MK-8669
2.10E+01,1.59E+01,0,NCIH1650,lung,5-FU,MK-8669
1.11E+01,1.03E+01,0,NCIH2122,lung,5-FU,MK-8669
6.10E+00,2.17E+01,0,NCIH23,lung,5-FU,MK-8669
1.43E+01,5.02E+00,0,NCIH460,lung,5-FU,MK-8669
1.17E+01,8.15E+00,0,NCIH520,lung,5-FU,MK-8669
2.05E+01,2.37E+01,0,OCUBM,breast,5-FU,MK-8669
1.09E+01,9.56E+00,0,OV90,ovary,5-FU,MK-8669
2.23E+01,6.73E+00,0,OVCAR3,ovary,5-FU,MK-8669
2.31E+01,4.13E+01,0,PA1,ovary,5-FU,MK-8669
2.45E+01,2.33E+01,0,RKO,colon,5-FU,MK-8669
2.14E+01,2.73E+01,0,RPMI7951,skin,5-FU,MK-8669
1.38E+01,2.82E+01,0,SKMEL30,skin,5-FU,MK-8669
1.85E+01,8.52E+00,0,SKMES1,lung,5-FU,MK-8669
2.37E+01,2.87E+01,0,SKOV3,ovary,5-FU,MK-8669
9.51E+00,1.21E+01,0,SW620,colon,5-FU,MK-8669
3.54E+00,1.24E+01,0,SW837,colon,5-FU,MK-8669
2.45E+01,2.42E+01,0,T47D,breast,5-FU,MK-8669
1.59E+01,1.21E+01,0,UACC62,skin,5-FU,MK-8669
1.80E+01,2.52E+01,0,UWB1289,ovary,5-FU,MK-8669
1.80E+01,2.84E+01,0,UWB1289BRCA1,ovary,5-FU,MK-8669
2.12E+01,2.97E+01,0,VCAP,prostate,5-FU,MK-8669
1.64E+01,1.03E+01,0,ZR751,breast,5-FU,MK-8669
1.39E+01,2.26E+00,0,A2058,skin,5-FU,PD325901
1.55E+01,2.46E+01,0,A2780,ovary,5-FU,PD325901
4.04E+00,-1.79E+00,0,A375,skin,5-FU,PD325901
1.15E+01,1.65E+01,0,A427,lung,5-FU,PD325901
1.24E+01,-1.13E+00,0,CAOV3,ovary,5-FU,PD325901
9.54E+00,3.68E+00,0,COLO320DM,colon,5-FU,PD325901
9.98E+00,1.85E+01,0,DLD1,colon,5-FU,PD325901
1.97E+00,-3.03E+00,0,EFM192B,breast,5-FU,PD325901
8.29E+00,2.81E+00,0,ES2,ovary,5-FU,PD325901
9.22E+00,1.83E+01,0,HCT116,colon,5-FU,PD325901
6.23E+00,9.12E+00,0,HT144,skin,5-FU,PD325901
2.79E+00,3.15E+00,0,HT29,colon,5-FU,PD325901
2.35E+00,-6.35E+00,0,KPL1,breast,5-FU,PD325901
9.91E+00,1.65E+00,0,LNCAP,prostate,5-FU,PD325901
-6.18E+00,-6.25E+00,0,LOVO,colon,5-FU,PD325901
9.84E+00,9.36E+00,0,MDAMB436,breast,5-FU,PD325901
-5.88E+00,2.20E+01,0,MSTO,pleura,5-FU,PD325901
1.04E-01,4.33E+00,0,NCIH1650,lung,5-FU,PD325901
7.33E+00,3.10E+00,0,NCIH2122,lung,5-FU,PD325901
-1.00E+00,4.26E+00,0,NCIH23,lung,5-FU,PD325901
6.24E+00,1.63E+01,0,NCIH460,lung,5-FU,PD325901
1.02E-01,-1.14E+00,0,NCIH520,lung,5-FU,PD325901
8.12E+00,1.69E+01,0,OCUBM,breast,5-FU,PD325901
1.19E-01,-6.57E+00,0,OV90,ovary,5-FU,PD325901
1.93E+01,2.47E+01,0,OVCAR3,ovary,5-FU,PD325901
1.33E+01,8.06E+00,0,PA1,ovary,5-FU,PD325901
1.58E+01,9.45E+00,0,RKO,colon,5-FU,PD325901
2.91E-01,6.33E-01,0,RPMI7951,skin,5-FU,PD325901
-6.31E+01,-1.44E+02,0,SKMEL30,skin,5-FU,PD325901
-1.29E+00,-5.42E+00,0,SKMES1,lung,5-FU,PD325901
-1.05E+00,2.85E+00,0,SKOV3,ovary,5-FU,PD325901
4.59E-01,2.35E+00,0,SW620,colon,5-FU,PD325901
-3.44E+00,9.46E-01,0,SW837,colon,5-FU,PD325901
2.57E+01,4.70E+01,0,T47D,breast,5-FU,PD325901
1.13E+00,-3.44E+00,0,UACC62,skin,5-FU,PD325901
1.10E+01,1.98E+01,0,UWB1289,ovary,5-FU,PD325901
1.10E+01,1.89E+01,0,UWB1289BRCA1,ovary,5-FU,PD325901
9.88E+00,1.14E+01,0,VCAP,prostate,5-FU,PD325901
1.13E+00,-7.02E+00,0,ZR751,breast,5-FU,PD325901
1.03E+01,2.77E+00,0,A2058,skin,5-FU,TEMOZOLOMIDE
5.47E+00,-6.04E-01,0,A2780,ovary,5-FU,TEMOZOLOMIDE
1.98E+00,-1.60E+01,0,A375,skin,5-FU,TEMOZOLOMIDE
1.67E+01,1.84E+01,0,A427,lung,5-FU,TEMOZOLOMIDE
-1.96E+01,-3.57E+01,0,CAOV3,ovary,5-FU,TEMOZOLOMIDE
1.13E+01,8.62E+00,0,COLO320DM,colon,5-FU,TEMOZOLOMIDE
4.78E-01,-4.75E+00,0,DLD1,colon,5-FU,TEMOZOLOMIDE
-1.63E+01,-3.97E+01,0,EFM192B,breast,5-FU,TEMOZOLOMIDE
9.64E-01,3.43E+00,0,ES2,ovary,5-FU,TEMOZOLOMIDE
2.62E+00,-1.57E+01,0,HCT116,colon,5-FU,TEMOZOLOMIDE
-4.85E+00,-2.43E+01,0,HT144,skin,5-FU,TEMOZOLOMIDE
-3.85E-01,-1.32E+01,0,HT29,colon,5-FU,TEMOZOLOMIDE
-1.13E+01,-3.20E+01,0,KPL1,breast,5-FU,TEMOZOLOMIDE
-2.79E+00,-1.61E+01,0,LNCAP,prostate,5-FU,TEMOZOLOMIDE
-1.39E+01,-1.80E+01,0,LOVO,colon,5-FU,TEMOZOLOMIDE
4.96E+00,7.55E+00,0,MDAMB436,breast,5-FU,TEMOZOLOMIDE
-2.45E+01,-8.45E+00,0,MSTO,pleura,5-FU,TEMOZOLOMIDE
-9.48E+00,-1.61E+01,0,NCIH1650,lung,5-FU,TEMOZOLOMIDE
1.05E+00,-4.98E+00,0,NCIH2122,lung,5-FU,TEMOZOLOMIDE
-1.15E+01,-2.24E+01,0,NCIH23,lung,5-FU,TEMOZOLOMIDE
1.29E+00,-2.34E+01,0,NCIH460,lung,5-FU,TEMOZOLOMIDE
5.14E+00,2.02E+00,0,NCIH520,lung,5-FU,TEMOZOLOMIDE
5.11E+00,-1.51E+01,0,OCUBM,breast,5-FU,TEMOZOLOMIDE
-5.15E+00,-8.73E+00,0,OV90,ovary,5-FU,TEMOZOLOMIDE
-9.23E+00,4.25E+00,0,OVCAR3,ovary,5-FU,TEMOZOLOMIDE
3.11E+00,5.89E+00,0,PA1,ovary,5-FU,TEMOZOLOMIDE
6.52E+00,-9.32E+00,0,RKO,colon,5-FU,TEMOZOLOMIDE
4.14E+00,4.71E-01,0,RPMI7951,skin,5-FU,TEMOZOLOMIDE
-1.38E+01,-5.60E+01,0,SKMEL30,skin,5-FU,TEMOZOLOMIDE
1.62E+01,5.05E+00,0,SKMES1,lung,5-FU,TEMOZOLOMIDE
-7.05E+00,-4.02E+00,0,SKOV3,ovary,5-FU,TEMOZOLOMIDE
4.48E+00,4.84E+00,0,SW620,colon,5-FU,TEMOZOLOMIDE
-1.29E+01,-4.46E+01,0,SW837,colon,5-FU,TEMOZOLOMIDE
5.08E+00,-3.15E+01,0,T47D,breast,5-FU,TEMOZOLOMIDE
5.55E+00,-1.20E+01,0,UACC62,skin,5-FU,TEMOZOLOMIDE
7.21E+00,1.72E+01,0,UWB1289,ovary,5-FU,TEMOZOLOMIDE
7.21E+00,1.58E+01,0,UWB1289BRCA1,ovary,5-FU,TEMOZOLOMIDE
8.12E+00,-2.73E+00,0,VCAP,prostate,5-FU,TEMOZOLOMIDE
-2.99E+01,-5.20E+01,0,ZR751,breast,5-FU,TEMOZOLOMIDE
1.66E+01,3.72E+01,0,A2058,skin,ABT-888,SN-38
1.03E+01,2.74E+01,0,A2780,ovary,ABT-888,SN-38
1.17E+01,2.95E+01,0,A375,skin,ABT-888,SN-38
1.26E+00,9.86E+00,0,A427,lung,ABT-888,SN-38
4.10E+00,4.18E+01,0,CAOV3,ovary,ABT-888,SN-38
1.17E+00,8.34E+00,0,COLO320DM,colon,ABT-888,SN-38
9.43E-02,8.20E+00,0,DLD1,colon,ABT-888,SN-38
3.64E+00,3.01E+01,0,EFM192B,breast,ABT-888,SN-38
-6.66E+00,4.10E+00,0,ES2,ovary,ABT-888,SN-38
3.58E+00,2.34E+01,0,HCT116,colon,ABT-888,SN-38
1.67E+00,8.15E+00,0,HT144,skin,ABT-888,SN-38
7.13E-01,9.54E+00,0,HT29,colon,ABT-888,SN-38
1.34E+01,8.55E+00,0,KPL1,breast,ABT-888,SN-38
1.11E+01,2.87E+01,0,LNCAP,prostate,ABT-888,SN-38
-7.79E+00,-6.58E+00,0,LOVO,colon,ABT-888,SN-38
9.44E+00,1.82E+01,0,MDAMB436,breast,ABT-888,SN-38
1.47E+01,2.15E+01,0,MSTO,pleura,ABT-888,SN-38
-1.38E+00,4.19E+00,0,NCIH1650,lung,ABT-888,SN-38
2.02E+00,2.14E+01,0,NCIH2122,lung,ABT-888,SN-38
3.38E+00,1.65E+01,0,NCIH23,lung,ABT-888,SN-38
1.37E+00,2.26E+01,0,NCIH460,lung,ABT-888,SN-38
-3.89E-01,1.29E+01,0,NCIH520,lung,ABT-888,SN-38
1.83E+01,3.34E+01,0,OCUBM,breast,ABT-888,SN-38
-4.73E+00,1.96E+01,0,OV90,ovary,ABT-888,SN-38
2.18E+01,3.30E+01,0,OVCAR3,ovary,ABT-888,SN-38
1.09E+01,3.12E+01,0,PA1,ovary,ABT-888,SN-38
8.55E+00,3.05E+01,0,RKO,colon,ABT-888,SN-38
4.93E+00,2.39E+01,0,RPMI7951,skin,ABT-888,SN-38
2.18E-01,2.97E+01,0,SKMEL30,skin,ABT-888,SN-38
7.94E+00,2.01E+01,0,SKMES1,lung,ABT-888,SN-38
4.02E+00,6.26E+00,0,SKOV3,ovary,ABT-888,SN-38
2.63E+00,1.79E+01,0,SW620,colon,ABT-888,SN-38
-5.12E+00,7.04E+00,0,SW837,colon,ABT-888,SN-38
2.27E+00,3.98E+01,0,T47D,breast,ABT-888,SN-38
1.09E+00,2.50E+01,0,UACC62,skin,ABT-888,SN-38
2.20E+00,-1.60E+00,0,UWB1289,ovary,ABT-888,SN-38
2.20E+00,5.97E+00,0,UWB1289BRCA1,ovary,ABT-888,SN-38
6.69E+00,-8.53E+00,0,VCAP,prostate,ABT-888,SN-38
-2.39E+00,-1.22E+01,0,ZR751,breast,ABT-888,SN-38
4.91E+00,-1.24E+01,0,A2058,skin,AZD1775,DINACICLIB
2.52E+00,-4.94E+00,0,A2780,ovary,AZD1775,DINACICLIB
9.66E+00,7.01E+00,0,A375,skin,AZD1775,DINACICLIB
3.45E+00,-1.14E+01,0,A427,lung,AZD1775,DINACICLIB
3.60E-01,-2.18E+01,0,CAOV3,ovary,AZD1775,DINACICLIB
4.33E+00,-5.73E+00,0,COLO320DM,colon,AZD1775,DINACICLIB
7.61E+00,1.32E+01,0,DLD1,colon,AZD1775,DINACICLIB
-4.81E-01,-8.23E+00,0,EFM192B,breast,AZD1775,DINACICLIB
3.39E+00,-6.19E+00,0,ES2,ovary,AZD1775,DINACICLIB
1.11E+00,-3.43E+00,0,HCT116,colon,AZD1775,DINACICLIB
3.53E+00,-5.37E-02,0,HT144,skin,AZD1775,DINACICLIB
-8.57E-01,-8.14E+00,0,HT29,colon,AZD1775,DINACICLIB
4.06E+00,-2.59E+00,0,KPL1,breast,AZD1775,DINACICLIB
8.44E+00,1.89E+01,0,LNCAP,prostate,AZD1775,DINACICLIB
-2.77E+00,-1.54E+01,0,LOVO,colon,AZD1775,DINACICLIB
3.25E+00,-8.69E-01,0,MDAMB436,breast,AZD1775,DINACICLIB
2.69E+00,-6.22E+00,0,MSTO,pleura,AZD1775,DINACICLIB
7.35E+00,-9.25E+00,0,NCIH1650,lung,AZD1775,DINACICLIB
-2.90E+00,-1.15E+01,0,NCIH2122,lung,AZD1775,DINACICLIB
-8.10E+00,-2.43E+01,0,NCIH23,lung,AZD1775,DINACICLIB
3.90E+00,-3.55E+00,0,NCIH460,lung,AZD1775,DINACICLIB
-3.09E+00,-3.33E+00,0,NCIH520,lung,AZD1775,DINACICLIB
2.49E+00,-2.77E+00,0,OCUBM,breast,AZD1775,DINACICLIB
-9.63E+00,-1.73E+01,0,OV90,ovary,AZD1775,DINACICLIB
8.67E+00,-2.00E+00,0,OVCAR3,ovary,AZD1775,DINACICLIB
2.10E+00,-1.00E+01,0,PA1,ovary,AZD1775,DINACICLIB
7.51E+00,8.95E-01,0,RKO,colon,AZD1775,DINACICLIB
5.88E+00,-6.60E+00,0,RPMI7951,skin,AZD1775,DINACICLIB
2.51E+00,-9.04E+00,0,SKMEL30,skin,AZD1775,DINACICLIB
-1.85E+00,-1.81E+01,0,SKMES1,lung,AZD1775,DINACICLIB
5.79E+00,-6.23E+00,0,SKOV3,ovary,AZD1775,DINACICLIB
-4.00E+00,-8.46E+00,0,SW620,colon,AZD1775,DINACICLIB
-1.95E+00,-5.08E+00,0,SW837,colon,AZD1775,DINACICLIB
-8.74E+00,-8.96E+00,0,T47D,breast,AZD1775,DINACICLIB
1.18E+01,3.28E+00,0,UACC62,skin,AZD1775,DINACICLIB
2.61E+01,4.07E+01,0,UWB1289,ovary,AZD1775,DINACICLIB
2.61E+01,-1.03E+01,0,UWB1289BRCA1,ovary,AZD1775,DINACICLIB
-4.98E+00,-2.73E+01,0,VCAP,prostate,AZD1775,DINACICLIB
-8.98E+00,-1.50E+01,0,ZR751,breast,AZD1775,DINACICLIB
5.91E+00,-9.50E+00,0,A2058,skin,AZD1775,MK-5108
7.13E+00,3.78E+00,0,A2780,ovary,AZD1775,MK-5108
9.49E+00,2.60E+00,0,A375,skin,AZD1775,MK-5108
4.57E+00,-4.35E+00,0,A427,lung,AZD1775,MK-5108
1.12E+00,-7.54E+00,0,CAOV3,ovary,AZD1775,MK-5108
-1.38E+00,4.24E+00,0,COLO320DM,colon,AZD1775,MK-5108
4.97E+00,3.84E+00,0,DLD1,colon,AZD1775,MK-5108
-8.35E+00,-1.66E-01,0,EFM192B,breast,AZD1775,MK-5108
3.03E+00,9.77E-01,0,ES2,ovary,AZD1775,MK-5108
1.12E+01,1.10E+01,0,HCT116,colon,AZD1775,MK-5108
-1.00E-01,5.23E-01,0,HT144,skin,AZD1775,MK-5108
8.81E+00,3.63E+00,0,HT29,colon,AZD1775,MK-5108
4.30E-02,8.24E+00,0,KPL1,breast,AZD1775,MK-5108
-9.54E+00,3.53E+00,0,LNCAP,prostate,AZD1775,MK-5108
2.76E+00,7.13E+00,0,LOVO,colon,AZD1775,MK-5108
8.42E+00,3.57E+00,0,MDAMB436,breast,AZD1775,MK-5108
8.17E-01,9.25E+00,0,MSTO,pleura,AZD1775,MK-5108
8.28E+00,1.10E+01,0,NCIH1650,lung,AZD1775,MK-5108
-1.26E+01,-1.58E+01,0,NCIH2122,lung,AZD1775,MK-5108
6.30E+00,5.07E+00,0,NCIH23,lung,AZD1775,MK-5108
-8.64E+00,-2.65E+00,0,NCIH460,lung,AZD1775,MK-5108
1.13E+00,4.17E+00,0,NCIH520,lung,AZD1775,MK-5108
9.47E+00,3.36E+00,0,OCUBM,breast,AZD1775,MK-5108
-5.74E+00,6.65E-01,0,OV90,ovary,AZD1775,MK-5108
1.61E+01,6.79E+00,0,OVCAR3,ovary,AZD1775,MK-5108
9.41E+00,1.79E+01,0,PA1,ovary,AZD1775,MK-5108
2.37E+00,5.76E+00,0,RKO,colon,AZD1775,MK-5108
5.74E+00,-4.48E+00,0,RPMI7951,skin,AZD1775,MK-5108
6.93E+00,5.23E+00,0,SKMEL30,skin,AZD1775,MK-5108
-3.62E+00,-2.91E+00,0,SKMES1,lung,AZD1775,MK-5108
1.64E+01,2.34E+01,0,SKOV3,ovary,AZD1775,MK-5108
7.39E+00,2.06E+00,0,SW620,colon,AZD1775,MK-5108
7.59E+00,8.77E+00,0,SW837,colon,AZD1775,MK-5108
-3.97E+00,3.24E+00,0,T47D,breast,AZD1775,MK-5108
8.46E+00,1.33E+01,0,UACC62,skin,AZD1775,MK-5108
3.56E+01,6.56E+01,0,UWB1289,ovary,AZD1775,MK-5108
3.56E+01,1.32E+01,0,UWB1289BRCA1,ovary,AZD1775,MK-5108
3.87E+00,-7.14E+00,0,VCAP,prostate,AZD1775,MK-5108
-3.85E+00,-7.28E+00,0,ZR751,breast,AZD1775,MK-5108
8.82E+00,3.07E+00,0,A2058,skin,AZD1775,SN-38
1.67E+01,6.75E-01,0,A2780,ovary,AZD1775,SN-38
2.00E+01,8.02E+00,0,A375,skin,AZD1775,SN-38
5.97E+00,6.63E-01,0,A427,lung,AZD1775,SN-38
6.77E+00,-4.10E+00,0,CAOV3,ovary,AZD1775,SN-38
9.80E+00,3.05E+00,0,COLO320DM,colon,AZD1775,SN-38
7.67E+00,4.08E+00,0,DLD1,colon,AZD1775,SN-38
-6.42E-01,3.31E+00,0,EFM192B,breast,AZD1775,SN-38
9.50E+00,6.17E+00,0,ES2,ovary,AZD1775,SN-38
7.79E+00,7.30E-01,0,HCT116,colon,AZD1775,SN-38
1.51E+01,8.15E+00,0,HT144,skin,AZD1775,SN-38
8.35E+00,8.86E+00,0,HT29,colon,AZD1775,SN-38
1.40E+01,7.33E+00,0,KPL1,breast,AZD1775,SN-38
-2.78E+00,2.03E+00,0,LNCAP,prostate,AZD1775,SN-38
1.36E+00,5.65E+00,0,LOVO,colon,AZD1775,SN-38
1.55E+01,4.23E+00,0,MDAMB436,breast,AZD1775,SN-38
1.61E+01,1.33E+01,0,MSTO,pleura,AZD1775,SN-38
1.62E+01,2.12E+01,0,NCIH1650,lung,AZD1775,SN-38
-6.51E+00,-8.02E+01,0,NCIH2122,lung,AZD1775,SN-38
1.45E+01,-2.36E+00,0,NCIH23,lung,AZD1775,SN-38
1.13E+01,-2.37E+00,0,NCIH460,lung,AZD1775,SN-38
4.29E+00,7.11E+00,0,NCIH520,lung,AZD1775,SN-38
1.71E+01,9.92E+00,0,OCUBM,breast,AZD1775,SN-38
-6.09E+00,-5.60E+00,0,OV90,ovary,AZD1775,SN-38
2.42E+01,6.67E+01,0,OVCAR3,ovary,AZD1775,SN-38
1.27E+01,2.12E+01,0,PA1,ovary,AZD1775,SN-38
1.53E+01,-1.20E+01,0,RKO,colon,AZD1775,SN-38
2.53E+01,8.56E+00,0,RPMI7951,skin,AZD1775,SN-38
1.29E+01,1.16E+00,0,SKMEL30,skin,AZD1775,SN-38
1.54E+01,1.16E+01,0,SKMES1,lung,AZD1775,SN-38
1.66E+01,1.62E+01,0,SKOV3,ovary,AZD1775,SN-38
6.63E+00,-3.25E+00,0,SW620,colon,AZD1775,SN-38
1.07E+01,1.81E+01,0,SW837,colon,AZD1775,SN-38
6.30E+00,-1.87E+01,0,T47D,breast,AZD1775,SN-38
1.56E+01,1.31E+01,0,UACC62,skin,AZD1775,SN-38
3.60E+01,5.90E+01,0,UWB1289,ovary,AZD1775,SN-38
3.60E+01,1.97E+01,0,UWB1289BRCA1,ovary,AZD1775,SN-38
1.46E+01,8.02E+00,0,VCAP,prostate,AZD1775,SN-38
1.82E-01,1.66E+01,0,ZR751,breast,AZD1775,SN-38
1.23E+01,1.28E+01,0,A2058,skin,BEZ-235,DINACICLIB
1.23E+01,1.22E+01,0,A2780,ovary,BEZ-235,DINACICLIB
2.69E+01,1.05E+01,0,A375,skin,BEZ-235,DINACICLIB
1.80E+01,1.42E+01,0,A427,lung,BEZ-235,DINACICLIB
1.95E+01,6.06E+00,0,CAOV3,ovary,BEZ-235,DINACICLIB
2.33E+01,2.83E+01,0,COLO320DM,colon,BEZ-235,DINACICLIB
1.84E+01,8.33E+00,0,DLD1,colon,BEZ-235,DINACICLIB
1.38E+01,1.36E+01,0,EFM192B,breast,BEZ-235,DINACICLIB
1.66E+01,1.63E+01,0,ES2,ovary,BEZ-235,DINACICLIB
1.56E+01,-7.53E+00,0,HCT116,colon,BEZ-235,DINACICLIB
1.63E+01,8.46E+00,0,HT144,skin,BEZ-235,DINACICLIB
1.73E+01,9.65E+00,0,HT29,colon,BEZ-235,DINACICLIB
1.83E+01,1.17E+01,0,KPL1,breast,BEZ-235,DINACICLIB
7.20E+01,2.31E+01,0,LNCAP,prostate,BEZ-235,DINACICLIB
1.26E+01,6.94E+00,0,LOVO,colon,BEZ-235,DINACICLIB
2.14E+01,1.86E+01,0,MDAMB436,breast,BEZ-235,DINACICLIB
1.51E+01,-3.61E+00,0,MSTO,pleura,BEZ-235,DINACICLIB
1.05E+01,-1.12E+00,0,NCIH1650,lung,BEZ-235,DINACICLIB
1.64E+01,1.47E+01,0,NCIH2122,lung,BEZ-235,DINACICLIB
1.37E+01,1.59E+01,0,NCIH23,lung,BEZ-235,DINACICLIB
2.43E+01,1.68E+01,0,NCIH460,lung,BEZ-235,DINACICLIB
9.25E+00,5.50E+00,0,NCIH520,lung,BEZ-235,DINACICLIB
8.53E+00,1.37E+00,0,OCUBM,breast,BEZ-235,DINACICLIB
1.08E+01,1.02E+01,0,OV90,ovary,BEZ-235,DINACICLIB
1.06E+01,1.24E+01,0,OVCAR3,ovary,BEZ-235,DINACICLIB
8.91E+00,4.94E+00,0,PA1,ovary,BEZ-235,DINACICLIB
1.65E+01,1.86E+01,0,RKO,colon,BEZ-235,DINACICLIB
1.57E+01,1.28E+01,0,RPMI7951,skin,BEZ-235,DINACICLIB
1.80E+01,2.21E+00,0,SKMEL30,skin,BEZ-235,DINACICLIB
1.75E+01,8.27E+00,0,SKMES1,lung,BEZ-235,DINACICLIB
8.79E-01,-1.55E+01,0,SKOV3,ovary,BEZ-235,DINACICLIB
4.13E+00,-6.54E-01,0,SW620,colon,BEZ-235,DINACICLIB
1.09E+01,9.73E+00,0,SW837,colon,BEZ-235,DINACICLIB
7.39E+01,9.10E+01,0,T47D,breast,BEZ-235,DINACICLIB
1.89E+01,1.73E+01,0,UACC62,skin,BEZ-235,DINACICLIB
1.67E+01,5.49E+00,0,UWB1289,ovary,BEZ-235,DINACICLIB
1.67E+01,1.39E+01,0,UWB1289BRCA1,ovary,BEZ-235,DINACICLIB
2.06E+01,-1.83E+00,0,VCAP,prostate,BEZ-235,DINACICLIB
1.19E+01,1.39E+01,0,ZR751,breast,BEZ-235,DINACICLIB
-3.32E+00,2.10E+00,0,A2058,skin,CARBOPLATIN,AZD1775
8.45E+00,5.86E+00,0,A2780,ovary,CARBOPLATIN,AZD1775
1.03E+01,7.14E+00,0,A375,skin,CARBOPLATIN,AZD1775
1.38E+00,2.41E+00,0,A427,lung,CARBOPLATIN,AZD1775
6.97E+00,4.21E+00,0,CAOV3,ovary,CARBOPLATIN,AZD1775
3.61E+00,5.76E-01,0,COLO320DM,colon,CARBOPLATIN,AZD1775
-5.75E+00,-5.43E+00,0,DLD1,colon,CARBOPLATIN,AZD1775
-8.95E+00,4.58E+00,0,EFM192B,breast,CARBOPLATIN,AZD1775
-2.23E+00,4.74E+00,0,ES2,ovary,CARBOPLATIN,AZD1775
6.11E+00,7.20E+00,0,HCT116,colon,CARBOPLATIN,AZD1775
3.97E+00,6.60E+00,0,HT144,skin,CARBOPLATIN,AZD1775
8.08E+00,1.23E+01,0,HT29,colon,CARBOPLATIN,AZD1775
8.79E+00,1.07E+01,0,KPL1,breast,CARBOPLATIN,AZD1775
-1.35E+01,-4.76E+00,0,LNCAP,prostate,CARBOPLATIN,AZD1775
